student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
4857.0,23,male,b.sc,0.61,74.6,yes,6.2,average,self-study,medium,moderate,49.4
4858.0,22,other,bba,1.65,63.7,yes,8.3,good,group study,medium,moderate,40.9
4859.0,19,female,b.com,3.78,54.8,no,5.3,average,self-study,high,moderate,54.1
4860.0,23,female,bca,0.3,42.6,yes,9.9,average,group study,high,hard,44.2
4861.0,17,male,b.tech,0.74,86.1,yes,6.1,poor,online videos,medium,easy,21.1
4862.0,23,male,b.com,7.21,43.2,yes,7.4,average,online videos,medium,moderate,68.5
4863.0,24,male,b.com,0.36,62.8,yes,9.2,good,self-study,medium,easy,49.4
4864.0,22,other,bca,1.98,67.3,yes,9.8,poor,online videos,low,easy,45.1
4865.0,24,male,b.com,3.39,67.2,yes,9.4,average,mixed,low,moderate,62.5
4866.0,21,male,diploma,0.16,48.3,yes,9.5,poor,mixed,medium,moderate,22.5
4867.0,20,male,ba,6.48,82.6,no,8.4,poor,mixed,low,hard,71.9
4868.0,19,other,bba,6.64,53.6,yes,4.6,average,mixed,high,moderate,83.6
4869.0,24,other,ba,3.16,77.7,yes,5.5,average,mixed,medium,hard,75.7
4870.0,22,other,ba,1.61,62.7,yes,8.1,poor,coaching,low,hard,33.1
4871.0,18,male,b.com,7.14,71.3,yes,7.9,average,group study,medium,moderate,78.8
4872.0,24,female,b.sc,5.43,67.1,yes,7.8,average,online videos,low,moderate,47.8
4873.0,17,other,bba,4.19,97.3,yes,4.8,good,group study,high,easy,78.4
4874.0,21,male,b.com,3.14,60.8,no,5.6,average,online videos,low,hard,48.2
4875.0,18,other,diploma,4.31,49.2,yes,7.8,average,mixed,medium,hard,59.1
4876.0,22,male,b.tech,2.0,61.6,yes,6.8,average,group study,medium,hard,53.1
4877.0,20,other,b.sc,3.6,69.9,no,7.8,poor,group study,medium,moderate,34.8
4878.0,20,female,b.tech,5.49,44.0,no,5.5,good,self-study,high,moderate,64.4
4879.0,22,other,diploma,3.29,95.1,yes,7.2,average,online videos,medium,easy,71.2
4880.0,23,female,b.com,5.48,51.9,no,4.2,average,self-study,high,moderate,80.0
4881.0,20,other,b.tech,5.91,95.8,no,4.3,good,online videos,medium,easy,83.0
4882.0,24,other,b.tech,6.03,64.3,yes,5.8,average,group study,low,easy,70.3
4883.0,20,male,diploma,4.55,73.3,yes,4.1,good,mixed,high,easy,56.9
4884.0,18,female,diploma,1.48,81.0,yes,6.4,poor,coaching,low,easy,35.7
4885.0,17,female,b.sc,5.6,43.9,yes,5.9,average,coaching,medium,moderate,84.4
4886.0,18,female,bba,6.55,64.8,yes,7.0,poor,online videos,high,moderate,75.3
4887.0,22,other,b.sc,0.75,56.9,yes,4.6,poor,online videos,medium,moderate,27.4
4888.0,21,male,bca,7.17,50.1,yes,6.7,good,coaching,medium,moderate,82.7
4889.0,19,male,bca,7.53,80.1,yes,5.0,average,online videos,low,moderate,80.5
4890.0,20,female,ba,5.35,49.9,yes,6.6,good,mixed,low,moderate,51.2
4891.0,23,other,diploma,0.89,75.0,yes,5.2,good,mixed,low,easy,57.1
4892.0,21,male,b.sc,5.23,63.4,yes,8.0,poor,self-study,low,moderate,58.4
4893.0,17,female,diploma,2.85,98.6,yes,5.2,good,self-study,high,moderate,51.4
4894.0,17,other,b.com,2.43,94.4,yes,4.2,good,self-study,medium,moderate,61.5
4895.0,20,female,diploma,0.29,40.6,yes,9.9,good,coaching,high,easy,41.5
4896.0,20,female,bca,5.8,88.7,no,8.2,good,mixed,medium,moderate,100.0
4897.0,23,female,ba,4.53,50.1,yes,8.7,poor,self-study,low,easy,41.5
4898.0,21,other,b.tech,3.61,68.2,yes,4.3,good,self-study,medium,hard,55.5
4899.0,23,other,bca,3.11,88.7,yes,8.0,good,coaching,medium,moderate,76.8
4900.0,21,female,bba,3.29,57.2,yes,7.2,poor,online videos,medium,hard,53.8
4901.0,19,female,diploma,3.62,84.0,no,9.5,average,self-study,medium,easy,82.2
4902.0,22,male,b.sc,3.82,54.5,yes,8.2,poor,coaching,low,moderate,56.7
4903.0,21,female,b.sc,0.78,92.4,yes,5.2,average,group study,medium,moderate,53.4
4904.0,22,other,b.com,3.04,66.3,yes,5.0,average,group study,low,moderate,39.2
4905.0,18,female,b.com,0.51,52.0,yes,5.4,average,group study,medium,moderate,29.8
4906.0,22,other,b.tech,6.21,43.2,yes,7.6,poor,group study,medium,moderate,64.0
4907.0,19,female,b.sc,4.18,76.4,yes,6.7,poor,self-study,medium,hard,55.3
4908.0,23,other,ba,6.4,81.0,yes,9.7,average,mixed,medium,hard,94.9
4909.0,23,other,diploma,3.43,80.8,yes,8.5,good,self-study,low,moderate,55.8
4910.0,21,female,b.tech,1.22,69.9,yes,4.7,average,coaching,high,moderate,51.7
4911.0,24,other,b.sc,2.4,64.2,yes,9.7,poor,mixed,high,moderate,46.1
4912.0,21,other,diploma,1.87,77.1,yes,8.5,average,online videos,medium,moderate,60.3
4913.0,17,male,b.tech,3.52,42.0,yes,4.2,good,online videos,high,hard,55.5
4914.0,21,male,b.tech,6.31,54.4,yes,9.4,good,coaching,medium,hard,97.1
4915.0,23,other,diploma,0.93,55.3,yes,7.9,poor,group study,low,moderate,25.0
4916.0,17,female,b.sc,3.2,86.7,yes,6.2,average,self-study,low,moderate,81.7
4917.0,17,male,b.com,0.73,66.5,yes,4.3,average,online videos,low,moderate,34.2
4918.0,19,other,b.tech,3.13,42.7,yes,8.8,poor,group study,low,easy,46.5
4919.0,23,female,b.com,4.66,93.7,yes,5.3,good,mixed,high,moderate,92.3
4920.0,21,male,diploma,0.55,63.1,yes,6.8,poor,coaching,high,easy,44.6
4921.0,24,male,diploma,0.53,44.6,no,9.7,average,mixed,medium,easy,38.7
4922.0,23,other,bba,5.84,65.1,yes,8.6,average,coaching,low,moderate,75.8
4923.0,21,other,bba,3.26,97.0,yes,7.3,good,group study,medium,hard,79.7
4924.0,22,female,bba,2.81,88.1,yes,6.3,poor,online videos,high,moderate,53.4
4925.0,19,other,bba,5.49,75.6,no,8.0,poor,mixed,high,moderate,78.1
4926.0,17,male,ba,0.68,85.5,yes,7.6,good,online videos,low,easy,55.8
4927.0,20,other,b.sc,6.88,71.0,yes,5.5,good,group study,medium,hard,87.9
4928.0,21,male,diploma,6.2,88.2,yes,8.8,average,online videos,low,easy,54.3
4929.0,18,female,diploma,3.12,90.4,yes,4.7,good,mixed,medium,easy,68.1
4930.0,18,other,b.sc,3.75,60.2,yes,5.3,good,mixed,medium,moderate,53.6
4931.0,17,female,b.tech,3.18,66.7,yes,4.9,poor,self-study,low,hard,38.5
4932.0,22,other,bca,6.28,53.6,yes,7.6,good,mixed,high,easy,91.7
4933.0,24,female,b.tech,0.23,81.1,yes,4.2,average,coaching,high,moderate,73.7
4934.0,23,male,bca,5.37,48.2,yes,9.7,good,self-study,medium,moderate,59.8
4935.0,20,male,diploma,2.42,68.3,yes,7.7,poor,group study,high,easy,44.0
4936.0,21,male,b.tech,6.24,98.0,yes,9.4,good,mixed,medium,moderate,97.5
4937.0,24,male,bca,7.87,68.0,yes,4.7,average,mixed,low,easy,81.3
4938.0,21,male,b.tech,2.23,44.1,yes,5.3,poor,group study,medium,moderate,24.1
4939.0,19,other,b.com,3.57,41.1,yes,8.5,poor,online videos,medium,easy,52.0
4940.0,19,male,ba,4.38,97.0,yes,9.1,good,online videos,high,moderate,75.3
4941.0,22,male,bba,4.41,82.4,no,5.6,good,self-study,low,moderate,49.5
4942.0,20,other,b.tech,1.25,82.6,yes,8.3,average,online videos,medium,moderate,39.0
4943.0,23,female,b.tech,4.67,62.2,yes,9.1,poor,self-study,high,moderate,70.5
4944.0,23,male,b.sc,5.79,70.1,yes,5.8,good,group study,low,easy,69.0
4945.0,17,other,bba,7.55,73.5,yes,6.1,poor,online videos,medium,moderate,54.6
4946.0,22,male,b.com,5.8,86.0,yes,6.5,good,mixed,low,easy,85.2
4947.0,19,other,b.sc,4.83,70.6,yes,8.6,good,mixed,low,easy,73.7
4948.0,21,male,b.sc,1.87,58.4,yes,6.1,poor,self-study,low,easy,43.5
4949.0,19,female,diploma,0.78,72.0,yes,4.6,average,coaching,low,moderate,44.1
4950.0,19,female,bba,5.07,80.9,yes,7.4,average,group study,low,moderate,70.2
4951.0,19,female,diploma,5.0,43.5,yes,4.3,poor,mixed,high,moderate,52.5
4952.0,17,other,ba,6.71,68.4,yes,7.3,average,online videos,high,hard,75.1
4953.0,23,female,bca,3.57,60.7,yes,5.8,good,group study,low,easy,44.6
4954.0,18,female,bba,1.38,93.8,yes,8.1,poor,coaching,high,easy,50.6
4955.0,20,male,ba,1.8,63.3,no,5.1,good,online videos,medium,easy,50.3
4956.0,18,female,ba,3.81,77.7,no,8.5,good,self-study,low,moderate,53.8
4957.0,18,other,ba,2.5,67.3,yes,9.6,poor,coaching,high,easy,59.6
4958.0,19,other,b.com,1.44,88.8,yes,8.5,poor,online videos,high,hard,68.8
4959.0,24,female,bba,0.86,95.8,yes,5.8,poor,online videos,low,easy,47.4
4960.0,24,female,ba,3.3,45.0,yes,7.3,average,coaching,high,easy,64.1
4961.0,20,female,diploma,2.7,41.2,yes,9.0,average,mixed,low,easy,49.2
4962.0,21,other,diploma,7.72,82.3,yes,8.7,good,self-study,low,hard,82.9
4963.0,24,other,ba,6.85,77.9,yes,4.3,poor,coaching,high,moderate,75.5
4964.0,18,female,b.com,1.47,73.3,no,4.4,average,self-study,medium,hard,49.4
4965.0,24,other,bca,6.03,65.8,yes,4.7,good,coaching,medium,easy,88.9
4966.0,17,male,bba,3.84,85.0,yes,6.8,average,self-study,medium,hard,45.1
4967.0,18,other,b.sc,7.41,82.2,yes,5.1,average,group study,low,moderate,78.6
4968.0,19,other,bca,4.87,65.0,no,8.2,average,group study,high,easy,62.9
4969.0,17,other,bba,1.63,59.5,yes,9.4,poor,group study,low,moderate,32.5
4970.0,23,female,bba,1.57,97.7,yes,4.1,average,coaching,high,moderate,53.7
4971.0,23,other,bca,7.74,64.3,no,8.5,good,self-study,low,moderate,92.1
4972.0,20,female,b.sc,7.35,52.5,yes,4.2,average,online videos,high,easy,60.8
4973.0,23,other,bca,3.86,97.6,yes,4.5,poor,mixed,high,moderate,49.7
4974.0,23,male,b.tech,4.51,82.4,yes,6.6,poor,online videos,low,moderate,52.4
4975.0,23,female,bca,4.38,73.5,yes,9.9,good,self-study,low,moderate,87.3
4976.0,23,female,bba,6.11,86.1,yes,5.8,poor,self-study,medium,moderate,81.1
4977.0,21,other,bba,3.8,53.3,yes,7.1,average,group study,medium,moderate,69.0
4978.0,17,other,bca,0.98,73.5,yes,9.9,good,online videos,medium,moderate,63.7
4979.0,24,other,b.com,2.59,56.4,yes,7.8,poor,group study,high,hard,45.4
4980.0,21,male,bca,4.55,91.8,yes,6.2,poor,online videos,high,moderate,68.0
4981.0,24,female,b.tech,2.81,48.2,yes,6.0,good,mixed,low,moderate,45.8
4982.0,24,male,bba,6.51,53.1,yes,5.7,poor,group study,high,hard,54.1
4983.0,18,other,bca,7.58,54.6,yes,4.5,poor,online videos,medium,moderate,56.3
4984.0,20,male,b.tech,1.94,66.3,yes,4.6,poor,online videos,high,moderate,48.8
4985.0,18,female,bba,7.11,48.0,yes,8.4,good,online videos,high,moderate,75.0
4986.0,17,female,bca,5.73,72.7,yes,7.3,good,self-study,low,hard,72.5
4987.0,24,other,ba,4.7,84.0,yes,4.8,good,online videos,medium,moderate,60.2
4988.0,24,other,bba,1.04,40.6,yes,6.4,average,self-study,medium,easy,26.4
4989.0,24,other,b.tech,3.29,93.2,yes,5.4,good,group study,low,hard,68.8
4990.0,24,female,diploma,7.91,91.1,no,6.5,poor,coaching,high,moderate,81.7
4991.0,22,male,diploma,5.19,43.0,yes,7.7,poor,online videos,medium,easy,53.4
4992.0,21,other,bca,4.73,44.1,yes,4.7,average,self-study,high,easy,60.8
4993.0,24,male,b.tech,0.28,74.4,no,8.3,average,online videos,medium,hard,40.9
4994.0,21,female,ba,2.57,58.8,yes,4.2,average,coaching,low,moderate,38.7
4995.0,22,female,bca,3.91,69.4,yes,4.1,average,group study,high,easy,60.3
4996.0,18,female,bba,5.13,74.0,yes,9.1,average,coaching,medium,easy,66.7
4997.0,22,other,diploma,6.86,78.3,no,8.3,poor,online videos,high,easy,79.2
4998.0,23,male,bba,3.66,83.9,yes,4.5,average,self-study,medium,moderate,48.5
4999.0,22,female,bba,2.2,91.4,yes,4.4,good,coaching,high,easy,63.6
5000.0,20,male,b.com,2.25,76.4,yes,9.0,good,online videos,medium,moderate,78.5
5001.0,18,other,bca,1.1,46.3,no,4.5,poor,mixed,low,moderate,37.2
5002.0,17,other,ba,1.16,48.2,yes,8.5,poor,coaching,low,hard,42.2
5003.0,22,female,bca,2.44,76.8,no,7.7,poor,self-study,high,moderate,55.9
5004.0,22,male,b.sc,6.13,82.5,no,9.0,poor,self-study,low,moderate,74.5
5005.0,23,male,b.sc,3.31,85.2,no,6.7,poor,mixed,medium,moderate,59.5
5006.0,24,male,b.tech,6.88,71.1,yes,7.5,poor,coaching,high,easy,84.2
5007.0,20,female,bba,7.59,76.0,yes,4.8,poor,online videos,high,moderate,73.4
5008.0,23,other,bca,0.6,98.5,yes,9.3,good,coaching,medium,moderate,67.7
5009.0,22,male,b.sc,5.69,60.9,yes,6.2,average,online videos,high,easy,57.7
5010.0,19,female,b.com,0.68,52.9,yes,5.4,poor,coaching,high,easy,41.0
5011.0,23,female,ba,0.57,98.1,no,4.2,poor,online videos,low,moderate,48.2
5012.0,17,male,bca,2.21,95.1,yes,6.7,poor,online videos,high,moderate,62.8
5013.0,21,female,b.com,0.81,40.6,no,4.1,average,self-study,high,moderate,30.4
5014.0,24,other,ba,5.3,64.1,yes,7.7,good,group study,medium,moderate,57.0
5015.0,22,other,b.sc,5.73,84.1,yes,8.4,average,online videos,low,moderate,68.5
5016.0,24,female,bca,5.11,50.6,yes,4.7,good,self-study,high,easy,88.0
5017.0,17,male,diploma,4.6,41.9,yes,6.8,poor,mixed,high,easy,58.4
5018.0,21,other,bca,6.25,42.2,yes,6.8,good,online videos,high,moderate,63.3
5019.0,23,male,bca,6.18,73.9,yes,4.8,average,coaching,medium,easy,81.1
5020.0,22,other,bca,6.96,53.8,yes,7.1,average,mixed,high,hard,83.4
5021.0,24,other,bca,5.55,55.5,yes,8.0,good,mixed,low,moderate,70.7
5022.0,20,male,ba,2.85,40.9,yes,8.2,poor,coaching,high,easy,55.0
5023.0,22,other,b.sc,4.2,83.6,yes,4.8,poor,online videos,medium,hard,49.9
5024.0,20,male,diploma,3.92,90.6,yes,8.4,poor,online videos,medium,easy,81.4
5025.0,23,female,b.tech,0.86,84.0,yes,8.0,poor,coaching,high,hard,53.5
5026.0,17,male,b.com,6.49,48.2,yes,4.9,average,mixed,high,moderate,71.8
5027.0,19,male,bca,7.3,97.4,no,5.2,poor,self-study,medium,easy,77.1
5028.0,17,other,bca,7.88,97.7,no,5.9,average,online videos,high,hard,100.0
5029.0,22,female,bba,1.98,55.5,yes,8.4,average,online videos,medium,hard,41.6
5030.0,18,female,ba,0.77,99.0,no,6.0,average,group study,low,hard,38.2
5031.0,19,female,diploma,0.89,66.7,no,8.5,average,mixed,medium,easy,53.6
5032.0,23,other,b.sc,6.43,42.5,yes,8.0,good,online videos,low,moderate,57.8
5033.0,19,other,b.tech,5.05,74.5,yes,8.4,good,mixed,high,moderate,68.9
5034.0,18,female,bba,6.05,71.6,yes,4.4,average,group study,low,moderate,62.9
5035.0,17,male,b.com,7.24,91.5,yes,6.7,good,online videos,medium,hard,89.5
5036.0,18,male,ba,1.81,61.3,yes,5.0,good,self-study,high,moderate,62.4
5037.0,24,female,ba,2.91,86.0,yes,4.5,average,coaching,low,moderate,48.0
5038.0,21,male,b.sc,6.34,87.2,yes,5.8,average,online videos,low,moderate,72.1
5039.0,24,male,diploma,2.08,42.1,yes,7.8,average,mixed,low,moderate,34.9
5040.0,18,male,b.com,4.05,80.4,yes,8.3,average,online videos,medium,easy,53.7
5041.0,19,other,bba,3.55,68.8,yes,9.4,average,group study,high,moderate,56.7
5042.0,18,female,b.sc,4.76,52.1,yes,8.3,good,mixed,low,easy,70.3
5043.0,20,other,diploma,7.91,65.0,no,4.5,poor,coaching,low,moderate,95.0
5044.0,21,female,diploma,0.83,91.4,yes,8.2,average,online videos,high,moderate,61.3
5045.0,23,female,b.tech,3.88,81.4,yes,4.5,average,coaching,high,hard,86.6
5046.0,19,other,bba,7.67,77.6,yes,9.0,average,coaching,medium,moderate,67.6
5047.0,23,other,bba,2.78,44.9,yes,4.2,poor,coaching,medium,easy,41.4
5048.0,22,male,b.sc,5.92,80.0,yes,7.3,poor,online videos,high,easy,73.5
5049.0,19,male,bca,7.43,85.5,yes,8.9,average,self-study,high,easy,100.0
5050.0,24,female,bca,1.92,97.0,yes,6.2,good,mixed,medium,easy,88.1
5051.0,20,male,bca,0.65,87.9,yes,6.5,average,group study,low,moderate,46.8
5052.0,18,male,bba,0.61,44.8,yes,7.9,average,online videos,high,easy,33.7
5053.0,24,male,bba,0.58,96.6,yes,5.9,good,mixed,medium,moderate,49.9
5054.0,24,other,bca,2.8,87.5,yes,9.7,average,coaching,high,easy,73.9
5055.0,17,female,bca,1.01,40.6,yes,5.2,good,mixed,medium,moderate,24.4
5056.0,24,male,bba,3.24,82.8,yes,4.2,average,online videos,medium,moderate,41.2
5057.0,24,other,bca,6.03,58.2,yes,9.6,average,self-study,low,hard,69.7
5058.0,23,female,b.tech,2.39,76.3,yes,6.8,good,online videos,high,hard,58.6
5059.0,19,other,bba,3.84,57.0,yes,8.9,poor,group study,high,easy,51.8
5060.0,22,male,b.sc,1.02,83.8,yes,8.0,average,mixed,low,moderate,60.9
5061.0,21,other,b.com,5.59,51.2,yes,8.7,poor,self-study,low,moderate,88.1
5062.0,21,male,bca,2.54,90.1,yes,6.1,poor,self-study,high,moderate,49.8
5063.0,21,female,b.tech,1.08,44.4,yes,9.7,average,coaching,medium,moderate,37.0
5064.0,22,female,bca,7.64,41.4,yes,5.6,average,self-study,medium,moderate,81.0
5065.0,21,male,b.sc,6.16,47.9,yes,7.7,average,online videos,high,hard,59.1
5066.0,22,female,bca,5.22,63.1,yes,7.2,average,coaching,medium,moderate,64.7
5067.0,21,male,bca,5.78,79.4,yes,4.4,average,online videos,medium,moderate,75.8
5068.0,17,female,b.tech,3.4,68.8,yes,8.9,poor,online videos,medium,easy,60.6
5069.0,17,other,b.sc,2.39,68.5,yes,4.5,poor,coaching,high,hard,53.6
5070.0,24,male,bca,4.0,91.9,yes,8.6,average,self-study,low,moderate,64.4
5071.0,24,female,b.com,6.6,73.6,yes,6.7,good,online videos,low,hard,95.7
5072.0,21,other,ba,7.71,70.5,yes,8.1,good,mixed,medium,moderate,91.0
5073.0,18,male,b.tech,4.84,65.2,yes,6.3,poor,group study,medium,easy,70.6
5074.0,23,male,bba,3.01,98.7,yes,8.0,average,mixed,medium,moderate,73.3
5075.0,18,male,b.tech,5.75,54.6,yes,7.8,good,online videos,low,moderate,83.4
5076.0,20,female,b.sc,5.58,49.3,yes,6.4,average,mixed,medium,hard,56.2
5077.0,19,male,ba,1.98,69.5,yes,9.1,average,mixed,high,easy,57.3
5078.0,17,other,bca,3.48,80.7,yes,9.7,poor,online videos,medium,moderate,52.2
5079.0,23,male,ba,1.07,41.3,yes,9.7,poor,online videos,medium,easy,20.1
5080.0,21,female,diploma,3.22,91.4,yes,8.8,good,online videos,medium,moderate,85.5
5081.0,19,male,ba,6.1,57.0,yes,5.1,poor,self-study,medium,hard,59.4
5082.0,21,male,b.sc,2.51,78.7,yes,9.8,poor,group study,high,easy,48.6
5083.0,17,male,b.sc,5.06,50.4,no,7.5,poor,group study,medium,moderate,54.4
5084.0,20,female,bca,2.62,92.3,yes,5.3,average,mixed,medium,easy,42.7
5085.0,21,male,ba,1.18,61.5,yes,7.6,average,self-study,medium,moderate,38.6
5086.0,19,male,bba,5.93,51.2,yes,7.6,good,self-study,medium,hard,76.9
5087.0,23,female,b.com,4.71,41.2,yes,6.6,average,coaching,high,moderate,82.3
5088.0,18,female,b.sc,6.6,58.5,yes,4.7,average,group study,medium,moderate,39.9
5089.0,18,male,bba,5.43,62.8,yes,8.0,average,group study,high,moderate,66.6
5090.0,21,female,b.com,6.54,42.1,no,5.0,poor,mixed,medium,easy,66.7
5091.0,24,female,diploma,1.24,73.3,yes,5.6,average,self-study,low,hard,41.9
5092.0,20,other,bca,4.92,67.3,yes,8.7,good,coaching,high,hard,78.8
5093.0,17,female,bca,2.94,69.6,yes,8.0,poor,mixed,high,moderate,59.2
5094.0,24,other,b.sc,5.97,48.0,yes,4.9,poor,online videos,low,moderate,48.0
5095.0,20,male,b.tech,4.64,63.0,yes,7.4,average,coaching,medium,hard,71.4
5096.0,18,male,b.tech,0.43,98.1,yes,5.6,poor,coaching,medium,hard,64.3
5097.0,21,female,diploma,4.27,61.4,yes,8.3,average,online videos,low,moderate,65.4
5098.0,19,male,diploma,5.95,87.6,yes,6.1,poor,self-study,low,moderate,55.5
5099.0,24,other,bba,2.1,47.4,yes,5.2,good,mixed,low,easy,33.7
5100.0,19,female,bba,5.24,47.4,yes,6.0,average,group study,high,easy,69.6
5101.0,21,female,b.sc,6.73,99.4,yes,9.3,poor,mixed,high,moderate,79.0
5102.0,21,female,bca,0.52,78.9,yes,4.3,poor,group study,low,easy,33.5
5103.0,18,male,ba,4.62,79.9,yes,8.4,good,mixed,low,hard,81.6
5104.0,20,female,bba,7.1,65.6,yes,9.6,average,self-study,low,easy,70.8
5105.0,17,other,b.tech,1.01,85.7,yes,5.5,good,coaching,medium,moderate,58.3
5106.0,22,female,ba,2.15,95.7,no,5.0,average,coaching,low,hard,69.1
5107.0,23,female,bba,5.01,44.9,yes,9.6,poor,mixed,medium,moderate,85.6
5108.0,24,female,bca,4.68,50.3,yes,6.4,average,online videos,high,easy,66.7
5109.0,19,female,b.sc,6.35,92.0,yes,5.2,good,self-study,low,moderate,80.6
5110.0,19,other,b.tech,5.03,44.7,yes,5.9,good,coaching,high,easy,60.9
5111.0,21,other,bca,4.61,61.5,yes,7.1,good,self-study,medium,moderate,43.5
5112.0,22,female,b.com,3.61,45.0,yes,6.5,good,mixed,medium,easy,53.5
5113.0,24,other,ba,0.63,64.5,no,7.2,good,online videos,medium,easy,53.7
5114.0,17,male,bba,4.73,66.8,yes,6.3,good,group study,high,hard,76.3
5115.0,18,male,ba,1.25,50.8,no,7.2,poor,online videos,medium,easy,40.1
5116.0,19,male,diploma,7.91,44.9,yes,9.4,average,group study,low,hard,78.9
5117.0,19,other,bca,0.63,65.0,yes,8.9,average,online videos,medium,hard,46.4
5118.0,20,female,b.com,0.61,70.9,no,7.6,poor,mixed,high,easy,40.8
5119.0,23,female,b.sc,6.3,84.2,yes,6.5,good,group study,medium,hard,93.2
5120.0,17,male,diploma,0.81,83.6,yes,9.1,average,online videos,low,moderate,56.1
5121.0,23,female,bba,3.24,44.2,yes,6.1,poor,self-study,high,moderate,46.5
5122.0,21,male,bca,7.42,66.3,yes,9.3,average,self-study,low,moderate,78.7
5123.0,21,female,ba,6.3,90.6,no,5.1,poor,group study,medium,easy,53.5
5124.0,22,female,ba,1.86,75.8,yes,5.6,poor,coaching,high,hard,53.9
5125.0,17,other,b.sc,2.01,91.3,yes,7.6,poor,group study,medium,easy,51.2
5126.0,22,other,ba,4.74,97.1,no,8.2,poor,self-study,medium,easy,71.8
5127.0,18,male,ba,3.89,60.1,yes,9.5,good,online videos,low,easy,75.1
5128.0,21,other,b.tech,0.93,48.0,no,6.5,average,online videos,high,moderate,36.2
5129.0,22,female,bba,1.27,45.0,yes,6.5,poor,mixed,high,easy,64.6
5130.0,21,female,bba,6.42,47.6,yes,4.4,good,coaching,medium,easy,76.8
5131.0,19,female,bca,2.76,80.9,no,8.1,good,mixed,low,easy,71.5
5132.0,20,male,b.tech,6.39,47.2,no,8.7,average,online videos,high,hard,72.8
5133.0,20,male,b.sc,1.52,97.1,yes,4.1,poor,online videos,medium,moderate,30.4
5134.0,17,female,ba,4.8,79.5,yes,7.8,poor,group study,high,moderate,69.9
5135.0,22,other,diploma,4.04,97.3,yes,5.8,good,mixed,medium,moderate,69.0
5136.0,17,female,b.sc,2.61,73.8,yes,8.5,average,self-study,low,moderate,61.3
5137.0,20,female,diploma,4.87,52.1,yes,4.4,poor,coaching,high,hard,61.0
5138.0,22,other,diploma,1.0,50.1,yes,6.9,good,self-study,high,easy,32.5
5139.0,17,other,b.tech,6.85,86.1,yes,9.2,poor,group study,low,moderate,89.1
5140.0,24,female,b.com,5.95,40.6,no,9.9,good,group study,low,hard,75.8
5141.0,20,male,b.sc,2.3,92.5,yes,8.3,good,mixed,medium,easy,84.6
5142.0,17,other,ba,4.64,41.8,yes,4.5,good,self-study,high,hard,67.2
5143.0,22,other,diploma,7.22,76.3,yes,7.3,good,group study,low,moderate,87.4
5144.0,21,other,b.com,3.38,63.3,yes,7.2,good,group study,high,moderate,66.9
5145.0,22,other,bba,2.91,76.7,yes,6.9,good,self-study,low,moderate,60.3
5146.0,23,female,b.tech,6.39,86.9,yes,6.8,average,group study,high,easy,68.1
5147.0,20,male,ba,0.08,46.7,yes,4.1,poor,coaching,medium,easy,19.599000000000004
5148.0,23,male,b.com,5.49,96.8,yes,8.1,average,online videos,medium,easy,78.6
5149.0,19,other,diploma,1.73,75.7,no,7.6,average,coaching,high,hard,60.4
5150.0,21,female,bca,5.55,62.9,yes,7.3,poor,group study,medium,moderate,52.2
5151.0,18,female,b.sc,3.5,98.7,yes,8.3,poor,online videos,high,moderate,39.6
5152.0,21,female,bba,0.16,88.7,no,7.3,good,mixed,low,moderate,48.9
5153.0,19,other,b.com,6.99,49.7,no,6.6,average,self-study,low,moderate,62.7
5154.0,22,female,ba,4.37,45.3,yes,6.0,average,group study,medium,moderate,41.5
5155.0,23,male,ba,2.51,95.4,no,6.4,poor,self-study,medium,easy,42.9
5156.0,23,other,bca,5.63,75.1,yes,7.1,good,group study,low,hard,68.2
5157.0,24,female,b.com,3.97,67.8,no,6.2,good,coaching,low,easy,50.7
5158.0,17,male,b.tech,0.28,44.6,yes,6.6,average,group study,low,easy,47.9
5159.0,18,male,b.sc,5.2,72.5,yes,7.8,average,coaching,high,moderate,83.0
5160.0,24,female,bca,7.76,56.3,yes,7.3,poor,online videos,high,hard,68.5
5161.0,20,other,b.com,1.78,51.6,yes,6.6,poor,online videos,high,moderate,56.1
5162.0,17,male,b.tech,6.9,63.5,yes,9.2,good,group study,medium,moderate,85.5
5163.0,19,male,b.com,4.97,42.1,yes,6.1,average,online videos,high,easy,44.7
5164.0,23,male,diploma,0.62,75.9,yes,5.6,good,group study,high,easy,33.6
5165.0,19,male,diploma,5.84,77.3,yes,6.0,average,self-study,high,moderate,87.6
5166.0,17,female,diploma,3.53,81.7,yes,7.7,good,online videos,high,moderate,66.9
5167.0,22,male,bba,6.35,41.4,yes,4.1,average,group study,medium,easy,47.7
5168.0,18,other,bca,5.09,50.5,yes,6.2,good,coaching,medium,easy,63.1
5169.0,19,female,bca,0.08,86.3,yes,4.3,good,mixed,medium,moderate,35.3
5170.0,17,female,b.tech,1.01,74.5,yes,8.7,poor,coaching,low,moderate,55.1
5171.0,21,male,b.com,2.82,40.6,yes,6.2,good,online videos,high,moderate,48.6
5172.0,20,male,ba,3.85,83.8,yes,5.0,good,mixed,medium,easy,66.9
5173.0,23,female,ba,7.46,65.0,no,7.0,average,coaching,low,moderate,93.6
5174.0,19,male,bca,6.58,55.8,yes,6.2,good,group study,low,moderate,62.4
5175.0,18,female,diploma,6.41,85.3,no,9.6,good,mixed,low,easy,87.8
